unit,cycle,RUL,predicted_RUL,error
11.0,1.0,58,61.579254,3.579254150390625
11.0,2.0,57,68.53471,11.534713745117188
11.0,3.0,56,58.01697,2.0169715881347656
11.0,4.0,55,61.428143,6.428142547607422
11.0,5.0,54,62.301296,8.30129623413086
11.0,6.0,53,56.895424,3.8954238891601562
11.0,7.0,52,57.646954,5.646953582763672
11.0,8.0,51,59.08259,8.082588195800781
11.0,9.0,50,59.835804,9.835803985595703
11.0,10.0,49,59.85778,10.857780456542969
11.0,11.0,48,62.78993,14.789928436279297
11.0,12.0,47,67.42053,20.4205322265625
11.0,13.0,46,62.54705,16.54705047607422
11.0,14.0,45,64.33947,19.33946990966797
11.0,15.0,44,55.443474,11.443473815917969
11.0,16.0,43,53.289936,10.289936065673828
11.0,17.0,42,52.658863,10.658863067626953
11.0,18.0,41,49.437454,8.437454223632812
11.0,19.0,40,50.173885,10.173885345458984
11.0,20.0,39,47.421932,8.421932220458984
11.0,21.0,38,48.89835,10.89834976196289
11.0,22.0,37,47.876186,10.87618637084961
11.0,23.0,36,48.23322,12.233219146728516
11.0,24.0,35,44.08321,9.083209991455078
11.0,25.0,34,47.02547,13.025470733642578
11.0,26.0,33,42.03373,9.033729553222656
11.0,27.0,32,45.06914,13.069141387939453
11.0,28.0,31,45.31607,14.316070556640625
11.0,29.0,30,43.414566,13.414566040039062
11.0,30.0,29,42.41618,13.416179656982422
11.0,31.0,28,47.01051,19.010509490966797
11.0,32.0,27,47.55519,20.555191040039062
11.0,33.0,26,45.180412,19.18041229248047
11.0,34.0,25,38.897892,13.897891998291016
11.0,35.0,24,39.687668,15.687667846679688
11.0,36.0,23,34.471333,11.471332550048828
11.0,37.0,22,34.41641,12.41640853881836
11.0,38.0,21,27.469944,6.469944000244141
11.0,39.0,20,31.827658,11.827657699584961
11.0,40.0,19,29.623121,10.62312126159668
11.0,41.0,18,23.105743,5.105743408203125
11.0,42.0,17,26.265556,9.265556335449219
11.0,43.0,16,22.01327,6.013269424438477
11.0,44.0,15,20.674158,5.674158096313477
11.0,45.0,14,23.81668,9.816680908203125
11.0,46.0,13,19.748756,6.748756408691406
11.0,47.0,12,16.796038,4.796037673950195
11.0,48.0,11,13.933686,2.9336862564086914
11.0,49.0,10,9.547676,-0.45232391357421875
11.0,50.0,9,7.465219,-1.5347809791564941
11.0,51.0,8,5.6320133,-2.3679866790771484
11.0,52.0,7,9.468772,2.4687719345092773
11.0,53.0,6,5.973745,-0.026255130767822266
11.0,54.0,5,5.3294854,0.3294854164123535
11.0,55.0,4,4.547792,0.5477919578552246
11.0,56.0,3,2.1207104,-0.8792896270751953
11.0,57.0,2,1.8823637,-0.11763632297515869
11.0,58.0,1,2.272717,1.272716999053955
11.0,59.0,0,2.7907636,2.7907636165618896
14.0,1.0,75,67.18859,-7.811408996582031
14.0,2.0,74,67.1728,-6.827201843261719
14.0,3.0,73,61.344353,-11.655647277832031
14.0,4.0,72,64.490135,-7.509864807128906
14.0,5.0,71,69.204994,-1.7950057983398438
14.0,6.0,70,70.923416,0.9234161376953125
14.0,7.0,69,68.30715,-0.6928482055664062
14.0,8.0,68,66.379524,-1.6204757690429688
14.0,9.0,67,69.1969,2.1968994140625
14.0,10.0,66,65.7731,-0.226898193359375
14.0,11.0,65,64.4177,-0.5822982788085938
14.0,12.0,64,59.040443,-4.959556579589844
14.0,13.0,63,58.796783,-4.203216552734375
14.0,14.0,62,55.362236,-6.637763977050781
14.0,15.0,61,52.748695,-8.251304626464844
14.0,16.0,60,51.471954,-8.528045654296875
14.0,17.0,59,51.139957,-7.860042572021484
14.0,18.0,58,47.322803,-10.677196502685547
14.0,19.0,57,46.07322,-10.926780700683594
14.0,20.0,56,44.90126,-11.098739624023438
14.0,21.0,55,43.408813,-11.5911865234375
14.0,22.0,54,43.142105,-10.857894897460938
14.0,23.0,53,43.36004,-9.639961242675781
14.0,24.0,52,42.2147,-9.785301208496094
14.0,25.0,51,42.5828,-8.417198181152344
14.0,26.0,50,42.081707,-7.918292999267578
14.0,27.0,49,42.752655,-6.247344970703125
14.0,28.0,48,43.53268,-4.467319488525391
14.0,29.0,47,45.152943,-1.8470573425292969
14.0,30.0,46,42.919407,-3.0805931091308594
14.0,31.0,45,42.514523,-2.4854774475097656
14.0,32.0,44,41.994568,-2.00543212890625
14.0,33.0,43,42.056477,-0.9435234069824219
14.0,34.0,42,41.76898,-0.23102188110351562
14.0,35.0,41,40.48843,-0.5115699768066406
14.0,36.0,40,36.14861,-3.851390838623047
14.0,37.0,39,38.06589,-0.9341087341308594
14.0,38.0,38,35.127872,-2.8721275329589844
14.0,39.0,37,33.493793,-3.506206512451172
14.0,40.0,36,33.88699,-2.1130104064941406
14.0,41.0,35,34.148663,-0.8513374328613281
14.0,42.0,34,33.64983,-0.3501701354980469
14.0,43.0,33,34.283916,1.2839164733886719
14.0,44.0,32,33.551674,1.5516738891601562
14.0,45.0,31,35.288128,4.288127899169922
14.0,46.0,30,31.398504,1.3985042572021484
14.0,47.0,29,33.77702,4.777019500732422
14.0,48.0,28,31.218555,3.218555450439453
14.0,49.0,27,30.698795,3.6987953186035156
14.0,50.0,26,31.671196,5.671195983886719
14.0,51.0,25,31.606955,6.606954574584961
14.0,52.0,24,31.154285,7.154285430908203
14.0,53.0,23,31.706207,8.706207275390625
14.0,54.0,22,32.763794,10.7637939453125
14.0,55.0,21,31.489143,10.489143371582031
14.0,56.0,20,31.594845,11.594844818115234
14.0,57.0,19,31.148396,12.148395538330078
14.0,58.0,18,31.327217,13.327217102050781
14.0,59.0,17,30.918123,13.918123245239258
14.0,60.0,16,30.335655,14.335655212402344
14.0,61.0,15,29.898682,14.898681640625
14.0,62.0,14,30.117434,16.117433547973633
14.0,63.0,13,28.233765,15.2337646484375
14.0,64.0,12,22.73952,10.739519119262695
14.0,65.0,11,18.239754,7.239753723144531
14.0,66.0,10,11.261989,1.261988639831543
14.0,67.0,9,20.882187,11.882186889648438
14.0,68.0,8,19.134802,11.134801864624023
14.0,69.0,7,26.249315,19.24931526184082
14.0,70.0,6,27.97605,21.976049423217773
14.0,71.0,5,30.628025,25.62802505493164
14.0,72.0,4,26.273006,22.273006439208984
14.0,73.0,3,20.49273,17.49272918701172
14.0,74.0,2,16.749498,14.74949836730957
14.0,75.0,1,9.048793,8.048792839050293
14.0,76.0,0,9.961711,9.961710929870605
15.0,1.0,66,64.61844,-1.381561279296875
15.0,2.0,65,67.79951,2.7995071411132812
15.0,3.0,64,66.71562,2.7156219482421875
15.0,4.0,63,69.57718,6.577178955078125
15.0,5.0,62,70.77872,8.778717041015625
15.0,6.0,61,61.803032,0.8030319213867188
15.0,7.0,60,65.4228,5.422798156738281
15.0,8.0,59,67.204895,8.20489501953125
15.0,9.0,58,66.7492,8.749198913574219
15.0,10.0,57,66.40177,9.401771545410156
15.0,11.0,56,63.91344,7.913440704345703
15.0,12.0,55,60.648277,5.648277282714844
15.0,13.0,54,56.280876,2.2808761596679688
15.0,14.0,53,54.980564,1.9805641174316406
15.0,15.0,52,52.16922,0.169219970703125
15.0,16.0,51,51.334713,0.3347129821777344
15.0,17.0,50,51.273735,1.2737350463867188
15.0,18.0,49,48.370964,-0.6290359497070312
15.0,19.0,48,43.11834,-4.881660461425781
15.0,20.0,47,43.85023,-3.149768829345703
15.0,21.0,46,45.41039,-0.5896110534667969
15.0,22.0,45,43.80461,-1.1953887939453125
15.0,23.0,44,41.57856,-2.4214401245117188
15.0,24.0,43,45.433807,2.433807373046875
15.0,25.0,42,40.52419,-1.4758110046386719
15.0,26.0,41,41.537815,0.5378150939941406
15.0,27.0,40,41.601288,1.601287841796875
15.0,28.0,39,40.663517,1.6635169982910156
15.0,29.0,38,40.157867,2.157867431640625
15.0,30.0,37,45.178516,8.178516387939453
15.0,31.0,36,41.98787,5.9878692626953125
15.0,32.0,35,40.221348,5.221347808837891
15.0,33.0,34,40.395218,6.3952178955078125
15.0,34.0,33,40.3445,7.344501495361328
15.0,35.0,32,36.7654,4.765399932861328
15.0,36.0,31,37.023952,6.023952484130859
15.0,37.0,30,36.282986,6.282985687255859
15.0,38.0,29,32.690926,3.6909255981445312
15.0,39.0,28,33.286648,5.286647796630859
15.0,40.0,27,32.60643,5.6064300537109375
15.0,41.0,26,32.96317,6.963169097900391
15.0,42.0,25,30.19874,5.198740005493164
15.0,43.0,24,23.784924,-0.21507644653320312
15.0,44.0,23,22.331264,-0.6687355041503906
15.0,45.0,22,26.059694,4.059694290161133
15.0,46.0,21,20.617853,-0.38214683532714844
15.0,47.0,20,19.998058,-0.001941680908203125
15.0,48.0,19,22.534496,3.534496307373047
15.0,49.0,18,21.669117,3.669116973876953
15.0,50.0,17,21.06335,4.063350677490234
15.0,51.0,16,19.5497,3.5496997833251953
15.0,52.0,15,19.025537,4.025537490844727
15.0,53.0,14,19.075901,5.075901031494141
15.0,54.0,13,18.332697,5.332696914672852
15.0,55.0,12,18.913403,6.913402557373047
15.0,56.0,11,19.913921,8.913921356201172
15.0,57.0,10,11.9369,1.9369001388549805
15.0,58.0,9,14.172373,5.172372817993164
15.0,59.0,8,11.682835,3.6828346252441406
15.0,60.0,7,11.446988,4.446988105773926
15.0,61.0,6,5.393092,-0.606907844543457
15.0,62.0,5,8.51259,3.5125904083251953
15.0,63.0,4,9.315547,5.315546989440918
15.0,64.0,3,7.7479033,4.747903347015381
15.0,65.0,2,4.154168,2.154168128967285
15.0,66.0,1,3.042665,2.0426650047302246
15.0,67.0,0,3.874137,3.8741369247436523
